timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:21:15.291870,0000000000000006-0000000000000003,2,5,47.82,0.0,5.11
2026-09-10T03:21:15.311361,0000000000000004-0000000000000006,4,3,47.82,0.0,0.0
2026-09-10T03:21:15.333146,0000000000000006-0000000000000004,3,4,47.82,0.0,0.0
2026-09-10T03:21:15.352421,0000000000000005-0000000000000004,3,5,9365.81,0.07,0.07
2026-09-10T03:21:15.371434,0000000000000004-0000000000000005,5,3,47.82,0.07,0.07
2026-09-10T03:21:15.394015,0000000000000006-0000000000000005,4,4,47.82,0.0,0.0
2026-09-10T03:21:15.414982,0000000000000005-0000000000000006,4,4,47.82,0.0,0.0
2026-09-10T03:21:17.497873,0000000000000003-0000000000000001,1,3,47.69,0.0,3.56
2026-09-10T03:21:17.528378,0000000000000001-0000000000000002,2,2,47.69,0.0,0.0
2026-09-10T03:21:17.552877,0000000000000004-0000000000000002,2,3,22762.83,0.18,0.1
2026-09-10T03:21:17.579222,0000000000000001-0000000000000003,3,1,47.69,0.0,3.58
2026-09-10T03:21:17.600751,0000000000000004-0000000000000001,1,4,47.69,0.0,0.0
2026-09-10T03:21:17.629900,0000000000000002-0000000000000001,2,2,23.85,0.0,0.0
2026-09-10T03:21:17.654441,0000000000000001-0000000000000004,4,1,47.69,0.0,0.0
2026-09-10T03:21:17.676327,0000000000000002-0000000000000004,3,2,23.85,0.18,0.1
2026-09-10T03:21:17.702055,0000000000000003-0000000000000002,2,4,23.85,90.42,50.69
2026-09-10T03:21:17.726672,0000000000000002-0000000000000003,4,2,11274961.15,90.2,50.71
2026-09-10T03:21:17.748834,0000000000000003-0000000000000004,3,3,47.69,0.0,0.0
2026-09-10T03:21:17.770699,0000000000000004-0000000000000003,3,3,47.69,0.0,0.0
2026-09-10T03:21:17.794177,0000000000000005-0000000000000003,2,4,47.69,90.2,50.76
2026-09-10T03:21:17.815734,0000000000000003-0000000000000005,4,2,11302060.66,90.42,50.69
2026-09-10T03:21:17.838888,0000000000000003-0000000000000006,5,2,47.69,0.0,3.56
2026-09-10T03:21:17.861388,0000000000000006-0000000000000003,2,5,47.69,0.0,3.58
2026-09-10T03:21:17.884709,0000000000000004-0000000000000006,4,3,47.69,0.0,0.0
2026-09-10T03:21:17.907714,0000000000000006-0000000000000004,3,4,47.69,0.0,0.0
2026-09-10T03:21:17.929729,0000000000000005-0000000000000004,3,5,22710.37,0.18,0.1
2026-09-10T03:21:17.955191,0000000000000004-0000000000000005,5,3,47.69,0.18,0.1
2026-09-10T03:21:17.979262,0000000000000006-0000000000000005,4,4,47.69,0.0,0.0
2026-09-10T03:21:18.000455,0000000000000005-0000000000000006,4,4,47.69,0.0,0.0
2026-09-10T03:21:20.124219,0000000000000003-0000000000000001,1,3,45.7,0.0,2.49
2026-09-10T03:21:20.147941,0000000000000001-0000000000000002,2,2,45.7,0.0,0.0
2026-09-10T03:21:20.171309,0000000000000004-0000000000000002,2,3,13745.4,0.11,0.1
2026-09-10T03:21:20.193895,0000000000000001-0000000000000003,3,1,45.7,0.0,2.51
2026-09-10T03:21:20.218150,0000000000000004-0000000000000001,1,4,22.85,0.0,0.0
2026-09-10T03:21:20.243360,0000000000000002-0000000000000001,2,2,45.7,0.0,0.0
2026-09-10T03:21:20.266546,0000000000000001-0000000000000004,4,1,45.7,0.0,0.0
2026-09-10T03:21:20.287249,0000000000000002-0000000000000004,3,2,45.7,0.11,0.1
2026-09-10T03:21:20.308737,0000000000000003-0000000000000002,2,4,45.7,53.01,51.39
2026-09-10T03:21:20.328988,0000000000000002-0000000000000003,4,2,6589392.08,52.72,51.31
2026-09-10T03:21:20.350879,0000000000000003-0000000000000004,3,3,45.7,0.0,0.0
2026-09-10T03:21:20.372377,0000000000000004-0000000000000003,3,3,45.7,0.0,0.0
2026-09-10T03:21:20.395434,0000000000000005-0000000000000003,2,4,45.7,52.42,51.26
2026-09-10T03:21:20.417040,0000000000000003-0000000000000005,4,2,6626149.32,53.01,51.39
2026-09-10T03:21:20.441794,0000000000000003-0000000000000006,5,2,45.7,0.0,2.49
2026-09-10T03:21:20.463384,0000000000000006-0000000000000003,2,5,45.7,0.0,2.5
2026-09-10T03:21:20.483912,0000000000000004-0000000000000006,4,3,45.7,0.0,0.0
2026-09-10T03:21:20.506157,0000000000000006-0000000000000004,3,4,45.7,0.0,0.0
2026-09-10T03:21:20.528774,0000000000000005-0000000000000004,3,5,13519.19,0.11,0.1
2026-09-10T03:21:20.548707,0000000000000004-0000000000000005,5,3,45.7,0.11,0.1
2026-09-10T03:21:20.569713,0000000000000006-0000000000000005,4,4,45.7,0.0,0.0
2026-09-10T03:21:20.592486,0000000000000005-0000000000000006,4,4,45.7,0.0,0.0
2026-09-10T03:21:22.701563,0000000000000003-0000000000000001,1,3,46.55,0.0,1.74
2026-09-10T03:21:22.728087,0000000000000001-0000000000000002,2,2,46.55,0.0,0.0
2026-09-10T03:21:22.755384,0000000000000004-0000000000000002,2,3,6380.02,0.05,0.09
2026-09-10T03:21:22.777735,0000000000000001-0000000000000003,3,1,23.27,0.0,1.75
2026-09-10T03:21:22.801959,0000000000000004-0000000000000001,1,4,46.55,0.0,0.0
2026-09-10T03:21:22.824828,0000000000000002-0000000000000001,2,2,46.55,0.0,0.0
2026-09-10T03:21:22.848262,0000000000000001-0000000000000004,4,1,46.55,0.0,0.0
2026-09-10T03:21:22.873635,0000000000000002-0000000000000004,3,2,46.55,0.05,0.09
2026-09-10T03:21:22.895283,0000000000000003-0000000000000002,2,4,46.55,23.44,43.0
2026-09-10T03:21:22.919481,0000000000000002-0000000000000003,4,2,2968423.5,23.75,43.05
2026-09-10T03:21:22.941551,0000000000000003-0000000000000004,3,3,46.55,0.0,0.0
2026-09-10T03:21:22.967628,0000000000000004-0000000000000003,3,3,46.55,0.0,0.0
2026-09-10T03:21:22.991530,0000000000000005-0000000000000003,2,4,46.55,24.05,43.09
2026-09-10T03:21:23.015568,0000000000000003-0000000000000005,4,2,2930423.41,23.44,43.0
2026-09-10T03:21:23.040882,0000000000000003-0000000000000006,5,2,46.55,0.0,1.74
2026-09-10T03:21:23.063642,0000000000000006-0000000000000003,2,5,46.55,0.0,1.75
2026-09-10T03:21:23.086683,0000000000000004-0000000000000006,4,3,46.55,0.0,0.0
2026-09-10T03:21:23.109647,0000000000000006-0000000000000004,3,4,46.55,0.0,0.0
2026-09-10T03:21:23.133827,0000000000000005-0000000000000004,3,5,6659.31,0.05,0.09
2026-09-10T03:21:23.158755,0000000000000004-0000000000000005,5,3,46.55,0.05,0.09
2026-09-10T03:21:23.183069,0000000000000006-0000000000000005,4,4,46.55,0.0,0.0
2026-09-10T03:21:23.205252,0000000000000005-0000000000000006,4,4,46.55,0.0,0.0
2026-09-10T03:21:25.372051,0000000000000003-0000000000000001,1,3,44.94,0.0,1.22
2026-09-10T03:21:25.398301,0000000000000001-0000000000000002,2,2,44.94,0.0,0.0
2026-09-10T03:21:25.421659,0000000000000004-0000000000000002,2,3,20386.73,0.16,0.11
2026-09-10T03:21:25.442490,0000000000000001-0000000000000003,3,1,44.94,0.0,1.23
2026-09-10T03:21:25.468228,0000000000000004-0000000000000001,1,4,44.94,0.0,0.0
2026-09-10T03:21:25.491619,0000000000000002-0000000000000001,2,2,44.94,0.0,0.0
2026-09-10T03:21:25.514258,0000000000000001-0000000000000004,4,1,44.94,0.0,0.0
2026-09-10T03:21:25.535809,0000000000000002-0000000000000004,3,2,44.94,0.16,0.11
2026-09-10T03:21:25.560472,0000000000000003-0000000000000002,2,4,44.94,94.18,58.36
2026-09-10T03:21:25.582221,0000000000000002-0000000000000003,4,2,11784533.88,94.28,58.42
2026-09-10T03:21:25.605831,0000000000000003-0000000000000004,3,3,9201986.66,73.62,22.09
2026-09-10T03:21:25.631314,0000000000000004-0000000000000003,3,3,44.94,73.42,22.03
2026-09-10T03:21:25.659845,0000000000000005-0000000000000003,2,4,44.94,19.98,36.16
2026-09-10T03:21:25.697956,0000000000000003-0000000000000005,4,2,2570424.99,20.56,36.27
2026-09-10T03:21:25.726211,0000000000000003-0000000000000006,5,2,44.94,0.0,1.22
2026-09-10T03:21:25.751959,0000000000000006-0000000000000003,2,5,44.94,0.0,1.23
2026-09-10T03:21:25.781980,0000000000000004-0000000000000006,4,3,44.94,0.0,0.0
2026-09-10T03:21:25.806228,0000000000000006-0000000000000004,3,4,44.94,0.0,0.0
2026-09-10T03:21:25.831799,0000000000000005-0000000000000004,3,5,20263.14,74.3,22.35
2026-09-10T03:21:25.855598,0000000000000004-0000000000000005,5,3,9165296.38,73.32,22.06
2026-09-10T03:21:25.882697,0000000000000006-0000000000000005,4,4,44.94,0.0,0.0
2026-09-10T03:21:25.909243,0000000000000005-0000000000000006,4,4,44.94,0.0,0.0
2026-09-10T03:21:27.994862,0000000000000003-0000000000000001,1,3,3978.52,13.43,4.88
2026-09-10T03:21:28.019828,0000000000000001-0000000000000002,2,2,45.75,0.0,0.0
2026-09-10T03:21:28.041690,0000000000000004-0000000000000002,2,3,8239.53,0.07,0.1
2026-09-10T03:21:28.065370,0000000000000001-0000000000000003,3,1,1628349.83,13.03,4.77
2026-09-10T03:21:28.087504,0000000000000004-0000000000000001,1,4,45.75,0.0,0.0
2026-09-10T03:21:28.111107,0000000000000002-0000000000000001,2,2,45.75,0.0,0.0
2026-09-10T03:21:28.133630,0000000000000001-0000000000000004,4,1,45.75,0.0,0.0
2026-09-10T03:21:28.157279,0000000000000002-0000000000000004,3,2,45.75,0.07,0.1
2026-09-10T03:21:28.178797,0000000000000003-0000000000000002,2,4,45.75,62.27,59.53
2026-09-10T03:21:28.201423,0000000000000002-0000000000000003,4,2,7733714.54,61.87,59.45
2026-09-10T03:21:28.222724,0000000000000003-0000000000000004,3,3,7783446.8,62.27,34.14
2026-09-10T03:21:28.244062,0000000000000004-0000000000000003,3,3,45.75,62.47,34.16
2026-09-10T03:21:28.266959,0000000000000005-0000000000000003,2,4,45.75,0.0,25.31
2026-09-10T03:21:28.288531,0000000000000003-0000000000000005,4,2,45.75,0.0,25.39
2026-09-10T03:21:28.311092,0000000000000003-0000000000000006,5,2,1678419.1,13.43,4.88
2026-09-10T03:21:28.334828,0000000000000006-0000000000000003,2,5,3928.2,13.22,4.82
2026-09-10T03:21:28.355882,0000000000000004-0000000000000006,4,3,45.75,0.0,0.0
2026-09-10T03:21:28.377204,0000000000000006-0000000000000004,3,4,45.75,0.0,0.0
2026-09-10T03:21:28.400082,0000000000000005-0000000000000004,3,5,8113.72,61.47,34.09
2026-09-10T03:21:28.421048,0000000000000004-0000000000000005,5,3,7808312.93,62.47,34.18
2026-09-10T03:21:28.444051,0000000000000006-0000000000000005,4,4,45.75,0.0,0.0
2026-09-10T03:21:28.464634,0000000000000005-0000000000000006,4,4,45.75,0.0,0.0
2026-09-10T03:21:30.547480,0000000000000003-0000000000000001,1,3,10107.48,40.13,15.46
2026-09-10T03:21:30.572542,0000000000000001-0000000000000002,2,2,23.51,0.0,0.0
2026-09-10T03:21:30.596904,0000000000000004-0000000000000002,2,3,47.01,0.0,0.07
2026-09-10T03:21:30.621082,0000000000000001-0000000000000003,3,1,5016251.77,40.13,15.38
2026-09-10T03:21:30.647192,0000000000000004-0000000000000001,1,4,47.01,0.0,0.0
2026-09-10T03:21:30.669301,0000000000000002-0000000000000001,2,2,47.01,0.0,0.0
2026-09-10T03:21:30.690701,0000000000000001-0000000000000004,4,1,47.01,0.0,0.0
2026-09-10T03:21:30.711319,0000000000000002-0000000000000004,3,2,47.01,0.0,0.07
2026-09-10T03:21:30.731276,0000000000000003-0000000000000002,2,4,47.01,0.0,41.67
2026-09-10T03:21:30.753884,0000000000000002-0000000000000003,4,2,47.01,0.0,41.62
2026-09-10T03:21:30.773743,0000000000000003-0000000000000004,3,3,47.01,0.0,23.9
2026-09-10T03:21:30.795268,0000000000000004-0000000000000003,3,3,47.01,0.0,23.91
2026-09-10T03:21:30.812581,0000000000000005-0000000000000003,2,4,47.01,0.0,17.72
2026-09-10T03:21:30.832800,0000000000000003-0000000000000005,4,2,47.01,0.0,17.77
2026-09-10T03:21:30.855696,0000000000000003-0000000000000006,5,2,5016251.77,40.13,15.46
2026-09-10T03:21:30.875187,0000000000000006-0000000000000003,2,5,10079.27,39.93,15.36
2026-09-10T03:21:30.894633,0000000000000004-0000000000000006,4,3,47.01,0.0,0.0
2026-09-10T03:21:30.915533,0000000000000006-0000000000000004,3,4,47.01,0.0,0.0
2026-09-10T03:21:30.933744,0000000000000005-0000000000000004,3,5,47.01,0.0,23.86
2026-09-10T03:21:30.955409,0000000000000004-0000000000000005,5,3,47.01,0.0,23.93
2026-09-10T03:21:30.973406,0000000000000006-0000000000000005,4,4,47.01,0.0,0.0
2026-09-10T03:21:30.992513,0000000000000005-0000000000000006,4,4,47.01,0.0,0.0
2026-09-10T03:21:33.079601,0000000000000003-0000000000000001,1,3,12844.5,47.31,25.01
2026-09-10T03:21:33.101900,0000000000000001-0000000000000002,2,2,47.39,0.0,0.0
2026-09-10T03:21:33.129445,0000000000000004-0000000000000002,2,3,47.39,0.0,0.05
2026-09-10T03:21:33.148720,0000000000000001-0000000000000003,3,1,5888014.51,47.1,24.89
2026-09-10T03:21:33.167784,0000000000000004-0000000000000001,1,4,47.39,0.0,0.0
2026-09-10T03:21:33.186241,0000000000000002-0000000000000001,2,2,47.39,0.0,0.0
2026-09-10T03:21:33.206389,0000000000000001-0000000000000004,4,1,47.39,0.0,0.0
2026-09-10T03:21:33.224381,0000000000000002-0000000000000004,3,2,47.39,0.0,0.05
2026-09-10T03:21:33.241943,0000000000000003-0000000000000002,2,4,47.39,0.0,29.17
2026-09-10T03:21:33.263702,0000000000000002-0000000000000003,4,2,47.39,0.0,29.13
2026-09-10T03:21:33.284718,0000000000000003-0000000000000004,3,3,47.39,0.0,16.73
2026-09-10T03:21:33.304984,0000000000000004-0000000000000003,3,3,47.39,0.0,16.74
2026-09-10T03:21:33.323258,0000000000000005-0000000000000003,2,4,47.39,0.0,12.4
2026-09-10T03:21:33.341542,0000000000000003-0000000000000005,4,2,47.39,0.0,12.44
2026-09-10T03:21:33.365088,0000000000000003-0000000000000006,5,2,5913522.64,47.31,25.01
2026-09-10T03:21:33.383254,0000000000000006-0000000000000003,2,5,12844.5,47.31,24.94
2026-09-10T03:21:33.405538,0000000000000004-0000000000000006,4,3,47.39,0.0,0.0
2026-09-10T03:21:33.427967,0000000000000006-0000000000000004,3,4,47.39,0.0,0.0
2026-09-10T03:21:33.446814,0000000000000005-0000000000000004,3,5,47.39,0.0,16.7
2026-09-10T03:21:33.467691,0000000000000004-0000000000000005,5,3,47.39,0.0,16.75
2026-09-10T03:21:33.485354,0000000000000006-0000000000000005,4,4,23.69,0.0,0.0
2026-09-10T03:21:33.506914,0000000000000005-0000000000000006,4,4,23.69,0.0,0.0
2026-09-10T03:21:35.588840,0000000000000003-0000000000000001,1,3,15200.56,60.31,35.6
2026-09-10T03:21:35.609934,0000000000000001-0000000000000002,2,2,47.83,0.0,0.0
2026-09-10T03:21:35.631100,0000000000000004-0000000000000002,2,3,47.83,0.0,0.03
2026-09-10T03:21:35.650943,0000000000000001-0000000000000003,3,1,7511698.14,60.09,35.45
2026-09-10T03:21:35.669396,0000000000000004-0000000000000001,1,4,47.83,0.0,0.0
2026-09-10T03:21:35.690771,0000000000000002-0000000000000001,2,2,47.83,0.0,0.0
2026-09-10T03:21:35.710765,0000000000000001-0000000000000004,4,1,47.83,0.0,0.0
2026-09-10T03:21:35.733317,0000000000000002-0000000000000004,3,2,47.83,0.0,0.03
2026-09-10T03:21:35.752542,0000000000000003-0000000000000002,2,4,47.83,0.0,20.42
2026-09-10T03:21:35.771171,0000000000000002-0000000000000003,4,2,47.83,0.0,20.39
2026-09-10T03:21:35.791593,0000000000000003-0000000000000004,3,3,47.83,0.0,11.71
2026-09-10T03:21:35.809167,0000000000000004-0000000000000003,3,3,47.83,0.0,11.72
2026-09-10T03:21:35.826598,0000000000000005-0000000000000003,2,4,47.83,0.0,8.68
2026-09-10T03:21:35.847347,0000000000000003-0000000000000005,4,2,47.83,0.0,8.71
2026-09-10T03:21:35.864729,0000000000000003-0000000000000006,5,2,7538299.91,60.31,35.6
2026-09-10T03:21:35.882277,0000000000000006-0000000000000003,2,5,15174.25,60.21,35.52
2026-09-10T03:21:35.900316,0000000000000004-0000000000000006,4,3,47.83,0.0,0.0
2026-09-10T03:21:35.918823,0000000000000006-0000000000000004,3,4,47.83,0.0,0.0
2026-09-10T03:21:35.937615,0000000000000005-0000000000000004,3,5,47.83,0.0,11.69
2026-09-10T03:21:35.955511,0000000000000004-0000000000000005,5,3,47.83,0.0,11.72
2026-09-10T03:21:35.974522,0000000000000006-0000000000000005,4,4,47.83,0.0,0.0
2026-09-10T03:21:35.992657,0000000000000005-0000000000000006,4,4,47.83,0.0,0.0
2026-09-10T03:21:38.075918,0000000000000003-0000000000000001,1,3,17808.8,67.17,45.07
2026-09-10T03:21:38.100192,0000000000000001-0000000000000002,2,2,48.24,0.0,0.0
2026-09-10T03:21:38.119287,0000000000000004-0000000000000002,2,3,48.24,0.0,0.02
2026-09-10T03:21:38.137653,0000000000000001-0000000000000003,3,1,8396740.89,67.17,44.97
2026-09-10T03:21:38.158172,0000000000000004-0000000000000001,1,4,48.24,0.0,0.0
2026-09-10T03:21:38.180337,0000000000000002-0000000000000001,2,2,48.24,0.0,0.0
2026-09-10T03:21:38.198658,0000000000000001-0000000000000004,4,1,48.24,0.0,0.0
2026-09-10T03:21:38.217986,0000000000000002-0000000000000004,3,2,48.24,0.0,0.02
2026-09-10T03:21:38.236015,0000000000000003-0000000000000002,2,4,48.24,0.0,14.29
2026-09-10T03:21:38.256343,0000000000000002-0000000000000003,4,2,48.24,0.0,14.27
2026-09-10T03:21:38.273372,0000000000000003-0000000000000004,3,3,48.24,0.0,8.2
2026-09-10T03:21:38.291262,0000000000000004-0000000000000003,3,3,48.24,0.0,8.2
2026-09-10T03:21:38.309973,0000000000000005-0000000000000003,2,4,48.24,0.0,6.08
2026-09-10T03:21:38.327603,0000000000000003-0000000000000005,4,2,48.24,0.0,6.1
2026-09-10T03:21:38.344749,0000000000000003-0000000000000006,5,2,8396740.89,67.17,45.07
2026-09-10T03:21:38.362905,0000000000000006-0000000000000003,2,5,17808.8,67.07,44.99
2026-09-10T03:21:38.381742,0000000000000004-0000000000000006,4,3,24.12,0.0,0.0
2026-09-10T03:21:38.399881,0000000000000006-0000000000000004,3,4,24.12,0.0,0.0
2026-09-10T03:21:38.420006,0000000000000005-0000000000000004,3,5,24.12,0.0,8.18
2026-09-10T03:21:38.438779,0000000000000004-0000000000000005,5,3,24.12,0.0,8.21
2026-09-10T03:21:38.457804,0000000000000006-0000000000000005,4,4,48.24,0.0,0.0
2026-09-10T03:21:38.475630,0000000000000005-0000000000000006,4,4,48.24,0.0,0.0
2026-09-10T03:21:40.593944,0000000000000003-0000000000000001,1,3,20205.25,80.12,55.59
2026-09-10T03:21:40.616127,0000000000000001-0000000000000002,2,2,47.66,0.0,0.0
2026-09-10T03:21:40.636621,0000000000000004-0000000000000002,2,3,47.66,0.0,0.02
2026-09-10T03:21:40.656750,0000000000000001-0000000000000003,3,1,10015105.15,80.12,55.51
2026-09-10T03:21:40.676482,0000000000000004-0000000000000001,1,4,47.66,0.0,0.0
2026-09-10T03:21:40.698699,0000000000000002-0000000000000001,2,2,47.66,0.0,0.0
2026-09-10T03:21:40.719951,0000000000000001-0000000000000004,4,1,47.66,0.0,0.0
2026-09-10T03:21:40.738428,0000000000000002-0000000000000004,3,2,47.66,0.0,0.02
2026-09-10T03:21:40.757010,0000000000000003-0000000000000002,2,4,47.66,0.0,10.01
2026-09-10T03:21:40.775659,0000000000000002-0000000000000003,4,2,47.66,0.0,9.99
2026-09-10T03:21:40.794985,0000000000000003-0000000000000004,3,3,47.66,0.0,5.74
2026-09-10T03:21:40.812054,0000000000000004-0000000000000003,3,3,47.66,0.0,5.74
2026-09-10T03:21:40.831311,0000000000000005-0000000000000003,2,4,47.66,0.0,4.25
2026-09-10T03:21:40.849888,0000000000000003-0000000000000005,4,2,23.83,0.0,4.27
2026-09-10T03:21:40.868735,0000000000000003-0000000000000006,5,2,10015081.32,80.12,55.59
2026-09-10T03:21:40.886097,0000000000000006-0000000000000003,2,5,20155.21,80.12,55.53
2026-09-10T03:21:40.905380,0000000000000004-0000000000000006,4,3,47.66,0.0,0.0
2026-09-10T03:21:40.923531,0000000000000006-0000000000000004,3,4,47.66,0.0,0.0
2026-09-10T03:21:40.942457,0000000000000005-0000000000000004,3,5,47.66,0.0,5.73
2026-09-10T03:21:40.962399,0000000000000004-0000000000000005,5,3,47.66,0.0,5.74
2026-09-10T03:21:40.981373,0000000000000006-0000000000000005,4,4,47.66,0.0,0.0
2026-09-10T03:21:41.001360,0000000000000005-0000000000000006,4,4,47.66,0.0,0.0
2026-09-10T03:21:43.099244,0000000000000003-0000000000000001,1,3,20155.58,84.7,64.32
2026-09-10T03:21:43.120121,0000000000000001-0000000000000002,2,2,47.89,0.0,0.0
2026-09-10T03:21:43.139452,0000000000000004-0000000000000002,2,3,47.89,0.0,0.01
2026-09-10T03:21:43.159675,0000000000000001-0000000000000003,3,1,10562137.58,84.5,64.21
2026-09-10T03:21:43.179098,0000000000000004-0000000000000001,1,4,47.89,0.0,0.0
2026-09-10T03:21:43.200947,0000000000000002-0000000000000001,2,2,47.89,0.0,0.0
2026-09-10T03:21:43.219464,0000000000000001-0000000000000004,4,1,47.89,0.0,0.0
2026-09-10T03:21:43.239205,0000000000000002-0000000000000004,3,2,47.89,0.0,0.01
2026-09-10T03:21:43.257077,0000000000000003-0000000000000002,2,4,47.89,0.0,7.0
2026-09-10T03:21:43.274710,0000000000000002-0000000000000003,4,2,23.95,0.0,6.99
2026-09-10T03:21:43.294172,0000000000000003-0000000000000004,3,3,47.89,0.0,4.02
2026-09-10T03:21:43.319386,0000000000000004-0000000000000003,3,3,23.95,0.0,4.02
2026-09-10T03:21:43.337992,0000000000000005-0000000000000003,2,4,23.95,0.0,2.98
2026-09-10T03:21:43.358701,0000000000000003-0000000000000005,4,2,47.89,0.0,2.99
2026-09-10T03:21:43.375689,0000000000000003-0000000000000006,5,2,10588117.41,84.7,64.32
2026-09-10T03:21:43.394744,0000000000000006-0000000000000003,2,5,20234.61,84.7,64.28
2026-09-10T03:21:43.415324,0000000000000004-0000000000000006,4,3,47.89,0.0,0.0
2026-09-10T03:21:43.433940,0000000000000006-0000000000000004,3,4,47.89,0.0,0.0
2026-09-10T03:21:43.456510,0000000000000005-0000000000000004,3,5,47.89,0.0,4.01
2026-09-10T03:21:43.474746,0000000000000004-0000000000000005,5,3,47.89,0.0,4.02
2026-09-10T03:21:43.492115,0000000000000006-0000000000000005,4,4,47.89,0.0,0.0
2026-09-10T03:21:43.513183,0000000000000005-0000000000000006,4,4,47.89,0.0,0.0
2026-09-10T03:21:45.607727,0000000000000003-0000000000000001,1,3,11970.13,93.84,73.18
2026-09-10T03:21:45.629736,0000000000000001-0000000000000002,2,2,47.85,0.0,0.0
2026-09-10T03:21:45.651451,0000000000000004-0000000000000002,2,3,47.85,0.0,0.01
2026-09-10T03:21:45.674101,0000000000000001-0000000000000003,3,1,11731198.69,93.85,73.1
2026-09-10T03:21:45.695439,0000000000000004-0000000000000001,1,4,47.85,0.0,0.0
2026-09-10T03:21:45.716936,0000000000000002-0000000000000001,2,2,23.93,0.0,0.0
2026-09-10T03:21:45.735951,0000000000000001-0000000000000004,4,1,23.93,0.0,0.0
2026-09-10T03:21:45.757728,0000000000000002-0000000000000004,3,2,47.85,0.0,0.01
2026-09-10T03:21:45.777170,0000000000000003-0000000000000002,2,4,47.85,0.0,4.9
2026-09-10T03:21:45.795317,0000000000000002-0000000000000003,4,2,47.85,0.0,4.9
2026-09-10T03:21:45.821160,0000000000000003-0000000000000004,3,3,23.93,0.0,2.81
2026-09-10T03:21:45.838879,0000000000000004-0000000000000003,3,3,47.85,0.0,2.81
2026-09-10T03:21:45.856458,0000000000000005-0000000000000003,2,4,47.85,0.0,2.08
2026-09-10T03:21:45.876405,0000000000000003-0000000000000005,4,2,47.85,0.0,2.09
2026-09-10T03:21:45.893753,0000000000000003-0000000000000006,5,2,11730546.31,93.84,73.18
2026-09-10T03:21:45.916437,0000000000000006-0000000000000003,2,5,11970.13,93.85,73.15
2026-09-10T03:21:45.935166,0000000000000004-0000000000000006,4,3,47.85,0.0,0.0
2026-09-10T03:21:45.954471,0000000000000006-0000000000000004,3,4,47.85,0.0,0.0
2026-09-10T03:21:45.974638,0000000000000005-0000000000000004,3,5,47.85,0.0,2.81
2026-09-10T03:21:45.993394,0000000000000004-0000000000000005,5,3,47.85,0.0,2.81
2026-09-10T03:21:46.013987,0000000000000006-0000000000000005,4,4,47.85,0.0,0.0
2026-09-10T03:21:46.034099,0000000000000005-0000000000000006,4,4,47.85,0.0,0.0
2026-09-10T03:21:48.165376,0000000000000003-0000000000000001,1,3,2317.18,94.47,79.56
2026-09-10T03:21:48.188247,0000000000000001-0000000000000002,2,2,46.91,0.0,0.0
2026-09-10T03:21:48.208661,0000000000000004-0000000000000002,2,3,46.91,0.0,0.01
2026-09-10T03:21:48.227033,0000000000000001-0000000000000003,3,1,11808667.72,94.47,79.51
2026-09-10T03:21:48.246636,0000000000000004-0000000000000001,1,4,9643.95,0.08,0.02
2026-09-10T03:21:48.264150,0000000000000002-0000000000000001,2,2,46.91,0.0,0.0
2026-09-10T03:21:48.285110,0000000000000001-0000000000000004,4,1,46.91,0.08,0.02
2026-09-10T03:21:48.303256,0000000000000002-0000000000000004,3,2,23.45,0.0,0.01
2026-09-10T03:21:48.321677,0000000000000003-0000000000000002,2,4,23.45,0.0,3.43
2026-09-10T03:21:48.340163,0000000000000002-0000000000000003,4,2,46.91,0.0,3.43
2026-09-10T03:21:48.359689,0000000000000003-0000000000000004,3,3,46.91,0.0,1.97
2026-09-10T03:21:48.378909,0000000000000004-0000000000000003,3,3,46.91,0.0,1.97
2026-09-10T03:21:48.398837,0000000000000005-0000000000000003,2,4,46.91,0.0,1.46
2026-09-10T03:21:48.417938,0000000000000003-0000000000000005,4,2,46.91,0.0,1.46
2026-09-10T03:21:48.440251,0000000000000003-0000000000000006,5,2,11808667.72,94.47,79.56
2026-09-10T03:21:48.458198,0000000000000006-0000000000000003,2,5,2394.57,94.27,79.49
2026-09-10T03:21:48.476365,0000000000000004-0000000000000006,4,3,46.91,0.08,0.02
2026-09-10T03:21:48.496657,0000000000000006-0000000000000004,3,4,9643.95,0.08,0.02
2026-09-10T03:21:48.515205,0000000000000005-0000000000000004,3,5,46.91,0.0,1.97
2026-09-10T03:21:48.542173,0000000000000004-0000000000000005,5,3,46.91,0.0,1.97
2026-09-10T03:21:48.561565,0000000000000006-0000000000000005,4,4,46.91,0.0,0.0
2026-09-10T03:21:48.580933,0000000000000005-0000000000000006,4,4,46.91,0.0,0.0
2026-09-10T03:21:50.664291,0000000000000003-0000000000000001,1,3,48.02,93.55,83.76
2026-09-10T03:21:50.687695,0000000000000001-0000000000000002,2,2,48.02,0.0,0.0
2026-09-10T03:21:50.708044,0000000000000004-0000000000000002,2,3,24.01,0.0,0.0
2026-09-10T03:21:50.730085,0000000000000001-0000000000000003,3,1,11693225.8,93.55,83.72
2026-09-10T03:21:50.750488,0000000000000004-0000000000000001,1,4,11855.97,0.09,0.04
2026-09-10T03:21:50.770815,0000000000000002-0000000000000001,2,2,48.02,0.0,0.0
2026-09-10T03:21:50.788945,0000000000000001-0000000000000004,4,1,48.02,0.1,0.05
2026-09-10T03:21:50.808366,0000000000000002-0000000000000004,3,2,48.02,0.0,0.0
