timestamp,link_id,src_port,dst_port,tx_rate_bytes,utilization_pct,predicted_utilization
2026-09-10T03:39:54.072541,0000000000000006-0000000000000003,2,5,47.21,0.0,2.96
2026-09-10T03:39:54.088258,0000000000000004-0000000000000006,4,3,47.21,0.0,0.0
2026-09-10T03:39:54.108200,0000000000000006-0000000000000004,3,4,23.6,0.0,0.0
2026-09-10T03:39:54.128939,0000000000000005-0000000000000004,3,5,24193.37,74.53,22.42
2026-09-10T03:39:54.156205,0000000000000004-0000000000000005,5,3,9212863.95,73.7,22.17
2026-09-10T03:39:54.174686,0000000000000006-0000000000000005,4,4,47.21,0.0,0.0
2026-09-10T03:39:54.198178,0000000000000005-0000000000000006,4,4,47.21,0.0,0.0
2026-09-10T03:39:56.297812,0000000000000003-0000000000000001,1,3,48.34,0.0,2.07
2026-09-10T03:39:56.319761,0000000000000001-0000000000000002,2,2,48.34,0.0,0.0
2026-09-10T03:39:56.336476,0000000000000004-0000000000000002,2,3,4100.05,0.03,0.09
2026-09-10T03:39:56.359494,0000000000000001-0000000000000003,3,1,48.34,0.0,2.07
2026-09-10T03:39:56.377338,0000000000000004-0000000000000001,1,4,48.34,0.0,0.0
2026-09-10T03:39:56.395441,0000000000000002-0000000000000001,2,2,48.34,0.0,0.0
2026-09-10T03:39:56.414480,0000000000000001-0000000000000004,4,1,48.34,0.0,0.0
2026-09-10T03:39:56.431359,0000000000000002-0000000000000004,3,2,48.34,0.03,0.09
2026-09-10T03:39:56.448665,0000000000000003-0000000000000002,2,4,48.34,14.17,43.9
2026-09-10T03:39:56.468809,0000000000000002-0000000000000003,4,2,1746531.39,13.97,43.84
2026-09-10T03:39:56.486259,0000000000000003-0000000000000004,3,3,1771388.7,14.17,19.84
2026-09-10T03:39:56.505784,0000000000000004-0000000000000003,3,3,48.34,14.48,19.87
2026-09-10T03:39:56.523727,0000000000000005-0000000000000003,2,4,48.34,0.0,23.99
2026-09-10T03:39:56.541248,0000000000000003-0000000000000005,4,2,24.17,0.0,24.06
2026-09-10T03:39:56.558991,0000000000000003-0000000000000006,5,2,24.17,0.0,2.07
2026-09-10T03:39:56.582690,0000000000000006-0000000000000003,2,5,24.17,0.0,2.07
2026-09-10T03:39:56.602161,0000000000000004-0000000000000006,4,3,24.17,0.0,0.0
2026-09-10T03:39:56.621795,0000000000000006-0000000000000004,3,4,48.34,0.0,0.0
2026-09-10T03:39:56.643049,0000000000000005-0000000000000004,3,5,3887.33,13.64,19.79
2026-09-10T03:39:56.662303,0000000000000004-0000000000000005,5,3,1810273.26,14.48,19.86
2026-09-10T03:39:56.682141,0000000000000006-0000000000000005,4,4,48.34,0.0,0.0
2026-09-10T03:39:56.704184,0000000000000005-0000000000000006,4,4,48.34,0.0,0.0
2026-09-10T03:39:58.817152,0000000000000003-0000000000000001,1,3,47.76,0.0,1.45
2026-09-10T03:39:58.847206,0000000000000001-0000000000000002,2,2,47.76,0.0,0.0
2026-09-10T03:39:58.868854,0000000000000004-0000000000000002,2,3,12085.31,0.1,0.09
2026-09-10T03:39:58.888739,0000000000000001-0000000000000003,3,1,47.76,0.0,1.45
2026-09-10T03:39:58.908478,0000000000000004-0000000000000001,1,4,47.76,0.0,0.0
2026-09-10T03:39:58.928122,0000000000000002-0000000000000001,2,2,47.76,0.0,0.0
2026-09-10T03:39:58.945665,0000000000000001-0000000000000004,4,1,47.76,0.0,0.0
2026-09-10T03:39:58.965326,0000000000000002-0000000000000004,3,2,47.76,0.1,0.09
2026-09-10T03:39:58.985639,0000000000000003-0000000000000002,2,4,47.76,59.51,48.58
2026-09-10T03:39:59.003071,0000000000000002-0000000000000003,4,2,7471425.02,59.77,48.62
2026-09-10T03:39:59.028773,0000000000000003-0000000000000004,3,3,7438827.16,59.51,31.74
2026-09-10T03:39:59.050374,0000000000000004-0000000000000003,3,3,23.88,59.09,31.63
2026-09-10T03:39:59.067811,0000000000000005-0000000000000003,2,4,23.88,0.0,16.79
2026-09-10T03:39:59.084972,0000000000000003-0000000000000005,4,2,47.76,0.0,16.84
2026-09-10T03:39:59.100234,0000000000000003-0000000000000006,5,2,47.76,0.0,1.45
2026-09-10T03:39:59.116004,0000000000000006-0000000000000003,2,5,47.76,0.0,1.45
2026-09-10T03:39:59.133162,0000000000000004-0000000000000006,4,3,47.76,0.0,0.0
2026-09-10T03:39:59.150487,0000000000000006-0000000000000004,3,4,47.76,0.0,0.0
2026-09-10T03:39:59.166575,0000000000000005-0000000000000004,3,5,12321.7,60.35,31.96
2026-09-10T03:39:59.183202,0000000000000004-0000000000000005,5,3,7386586.69,59.09,31.63
2026-09-10T03:39:59.198891,0000000000000006-0000000000000005,4,4,47.76,0.0,0.0
2026-09-10T03:39:59.215831,0000000000000005-0000000000000006,4,4,47.76,0.0,0.0
2026-09-10T03:40:01.304012,0000000000000003-0000000000000001,1,3,48.14,0.0,1.01
2026-09-10T03:40:01.330169,0000000000000001-0000000000000002,2,2,48.14,0.0,0.0
2026-09-10T03:40:01.359014,0000000000000004-0000000000000002,2,3,15271.62,0.12,0.1
2026-09-10T03:40:01.395592,0000000000000001-0000000000000003,3,1,48.14,0.0,1.02
2026-09-10T03:40:01.426079,0000000000000004-0000000000000001,1,4,48.14,0.0,0.0
2026-09-10T03:40:01.454088,0000000000000002-0000000000000001,2,2,24.07,0.0,0.0
2026-09-10T03:40:01.479445,0000000000000001-0000000000000004,4,1,24.07,0.0,0.0
2026-09-10T03:40:01.502746,0000000000000002-0000000000000004,3,2,48.14,0.12,0.1
2026-09-10T03:40:01.526949,0000000000000003-0000000000000002,2,4,48.14,94.99,62.5
2026-09-10T03:40:01.547570,0000000000000002-0000000000000003,4,2,11866975.24,94.94,62.52
2026-09-10T03:40:01.570165,0000000000000003-0000000000000004,3,3,11873668.76,94.99,50.71
2026-09-10T03:40:01.596596,0000000000000004-0000000000000003,3,3,48.14,95.0,50.64
2026-09-10T03:40:01.621103,0000000000000005-0000000000000003,2,4,48.14,0.0,11.75
2026-09-10T03:40:01.641583,0000000000000003-0000000000000005,4,2,48.14,0.0,11.79
2026-09-10T03:40:01.662767,0000000000000003-0000000000000006,5,2,48.14,0.0,1.01
2026-09-10T03:40:01.682529,0000000000000006-0000000000000003,2,5,48.14,0.0,1.01
2026-09-10T03:40:01.703832,0000000000000004-0000000000000006,4,3,48.14,0.0,0.0
2026-09-10T03:40:01.727015,0000000000000006-0000000000000004,3,4,48.14,0.0,0.0
2026-09-10T03:40:01.747457,0000000000000005-0000000000000004,3,5,15165.71,94.77,50.8
2026-09-10T03:40:01.769836,0000000000000004-0000000000000005,5,3,11874601.82,95.0,50.64
2026-09-10T03:40:01.786945,0000000000000006-0000000000000005,4,4,48.14,0.0,0.0
2026-09-10T03:40:01.808693,0000000000000005-0000000000000006,4,4,48.14,0.0,0.0
2026-09-10T03:40:03.924426,0000000000000003-0000000000000001,1,3,6752.92,25.26,8.29
2026-09-10T03:40:03.950759,0000000000000001-0000000000000002,2,2,45.79,0.0,0.0
2026-09-10T03:40:03.971711,0000000000000004-0000000000000002,2,3,5059.35,0.04,0.08
2026-09-10T03:40:03.992053,0000000000000001-0000000000000003,3,1,3107877.53,24.86,8.17
2026-09-10T03:40:04.008340,0000000000000004-0000000000000001,1,4,45.79,0.0,0.0
2026-09-10T03:40:04.031879,0000000000000002-0000000000000001,2,2,45.79,0.0,0.0
2026-09-10T03:40:04.053246,0000000000000001-0000000000000004,4,1,72.51,0.0,0.0
2026-09-10T03:40:04.072909,0000000000000002-0000000000000004,3,2,22.9,0.04,0.08
2026-09-10T03:40:04.095338,0000000000000003-0000000000000002,2,4,45.79,34.5,54.1
2026-09-10T03:40:04.116158,0000000000000002-0000000000000003,4,2,4287828.29,34.3,54.05
2026-09-10T03:40:04.134253,0000000000000003-0000000000000004,3,3,4312719.0,34.5,45.85
2026-09-10T03:40:04.155550,0000000000000004-0000000000000003,3,3,45.79,34.9,45.92
2026-09-10T03:40:04.179597,0000000000000005-0000000000000003,2,4,45.79,0.0,8.23
2026-09-10T03:40:04.200374,0000000000000003-0000000000000005,4,2,45.79,0.0,8.25
2026-09-10T03:40:04.219269,0000000000000003-0000000000000006,5,2,3157996.29,25.26,8.29
2026-09-10T03:40:04.238118,0000000000000006-0000000000000003,2,5,6652.18,24.86,8.17
2026-09-10T03:40:04.257891,0000000000000004-0000000000000006,4,3,45.79,0.0,0.0
2026-09-10T03:40:04.278576,0000000000000006-0000000000000004,3,4,45.79,0.0,0.0
2026-09-10T03:40:04.296227,0000000000000005-0000000000000004,3,5,4933.42,33.9,45.73
2026-09-10T03:40:04.315488,0000000000000004-0000000000000005,5,3,4361947.85,34.9,45.92
2026-09-10T03:40:04.332965,0000000000000006-0000000000000005,4,4,45.79,0.0,0.0
2026-09-10T03:40:04.352743,0000000000000005-0000000000000006,4,4,45.79,0.0,0.0
2026-09-10T03:40:06.466999,0000000000000003-0000000000000001,1,3,10115.92,40.07,17.82
2026-09-10T03:40:06.484516,0000000000000001-0000000000000002,2,2,47.18,0.0,0.0
2026-09-10T03:40:06.501911,0000000000000004-0000000000000002,2,3,47.18,0.0,0.06
2026-09-10T03:40:06.518838,0000000000000001-0000000000000003,3,1,5009091.68,40.07,17.74
2026-09-10T03:40:06.537001,0000000000000004-0000000000000001,1,4,23.59,0.0,0.0
2026-09-10T03:40:06.556904,0000000000000002-0000000000000001,2,2,47.18,0.0,0.0
2026-09-10T03:40:06.572429,0000000000000001-0000000000000004,4,1,47.18,0.0,0.0
2026-09-10T03:40:06.589493,0000000000000002-0000000000000004,3,2,47.18,0.0,0.06
2026-09-10T03:40:06.606499,0000000000000003-0000000000000002,2,4,23.59,0.0,37.87
2026-09-10T03:40:06.623278,0000000000000002-0000000000000003,4,2,47.18,0.0,37.84
2026-09-10T03:40:06.640350,0000000000000003-0000000000000004,3,3,47.18,0.0,32.09
2026-09-10T03:40:06.655244,0000000000000004-0000000000000003,3,3,47.18,0.0,32.14
2026-09-10T03:40:06.671027,0000000000000005-0000000000000003,2,4,47.18,0.0,5.76
2026-09-10T03:40:06.688893,0000000000000003-0000000000000005,4,2,47.18,0.0,5.78
2026-09-10T03:40:06.704186,0000000000000003-0000000000000006,5,2,5009091.68,40.07,17.82
2026-09-10T03:40:06.719247,0000000000000006-0000000000000003,2,5,10193.77,40.44,17.85
2026-09-10T03:40:06.737048,0000000000000004-0000000000000006,4,3,47.18,0.0,0.0
2026-09-10T03:40:06.752064,0000000000000006-0000000000000004,3,4,47.18,0.0,0.0
2026-09-10T03:40:06.767159,0000000000000005-0000000000000004,3,5,47.18,0.0,32.01
2026-09-10T03:40:06.784068,0000000000000004-0000000000000005,5,3,47.18,0.0,32.14
2026-09-10T03:40:06.799420,0000000000000006-0000000000000005,4,4,47.18,0.0,0.0
2026-09-10T03:40:06.815369,0000000000000005-0000000000000006,4,4,47.18,0.0,0.0
2026-09-10T03:40:08.904218,0000000000000003-0000000000000001,1,3,14334.51,53.26,28.45
2026-09-10T03:40:08.924714,0000000000000001-0000000000000002,2,2,24.62,0.0,0.0
2026-09-10T03:40:08.944333,0000000000000004-0000000000000002,2,3,24.62,0.0,0.04
2026-09-10T03:40:08.961386,0000000000000001-0000000000000003,3,1,6630726.41,53.05,28.33
2026-09-10T03:40:08.979901,0000000000000004-0000000000000001,1,4,49.25,0.0,0.0
2026-09-10T03:40:08.999063,0000000000000002-0000000000000001,2,2,49.25,0.0,0.0
2026-09-10T03:40:09.017548,0000000000000001-0000000000000004,4,1,49.25,0.0,0.0
2026-09-10T03:40:09.035214,0000000000000002-0000000000000004,3,2,49.25,0.0,0.04
2026-09-10T03:40:09.054440,0000000000000003-0000000000000002,2,4,49.25,0.0,26.51
2026-09-10T03:40:09.072237,0000000000000002-0000000000000003,4,2,49.25,0.0,26.49
2026-09-10T03:40:09.091089,0000000000000003-0000000000000004,3,3,49.25,0.0,22.47
2026-09-10T03:40:09.107952,0000000000000004-0000000000000003,3,3,49.25,0.0,22.5
2026-09-10T03:40:09.127236,0000000000000005-0000000000000003,2,4,49.25,0.0,4.03
2026-09-10T03:40:09.144966,0000000000000003-0000000000000005,4,2,49.25,0.0,4.04
2026-09-10T03:40:09.161999,0000000000000003-0000000000000006,5,2,6658140.46,53.27,28.46
2026-09-10T03:40:09.182184,0000000000000006-0000000000000003,2,5,14277.88,52.88,28.36
2026-09-10T03:40:09.201237,0000000000000004-0000000000000006,4,3,49.25,0.0,0.0
2026-09-10T03:40:09.218700,0000000000000006-0000000000000004,3,4,49.25,0.0,0.0
2026-09-10T03:40:09.238549,0000000000000005-0000000000000004,3,5,49.25,0.0,22.41
2026-09-10T03:40:09.256696,0000000000000004-0000000000000005,5,3,49.25,0.0,22.5
2026-09-10T03:40:09.276361,0000000000000006-0000000000000005,4,4,49.25,0.0,0.0
2026-09-10T03:40:09.295457,0000000000000005-0000000000000006,4,4,49.25,0.0,0.0
2026-09-10T03:40:11.378605,0000000000000003-0000000000000001,1,3,15146.35,60.08,37.94
2026-09-10T03:40:11.398483,0000000000000001-0000000000000002,2,2,48.5,0.0,0.0
2026-09-10T03:40:11.418624,0000000000000004-0000000000000002,2,3,48.5,0.0,0.03
2026-09-10T03:40:11.438272,0000000000000001-0000000000000003,3,1,7511431.83,60.09,37.86
2026-09-10T03:40:11.456281,0000000000000004-0000000000000001,1,4,48.5,0.0,0.0
2026-09-10T03:40:11.474972,0000000000000002-0000000000000001,2,2,48.5,0.0,0.0
2026-09-10T03:40:11.494564,0000000000000001-0000000000000004,4,1,48.5,0.0,0.0
2026-09-10T03:40:11.512585,0000000000000002-0000000000000004,3,2,48.5,0.0,0.03
2026-09-10T03:40:11.537158,0000000000000003-0000000000000002,2,4,48.5,0.0,18.56
2026-09-10T03:40:11.561344,0000000000000002-0000000000000003,4,2,48.5,0.0,18.54
2026-09-10T03:40:11.583236,0000000000000003-0000000000000004,3,3,48.5,0.0,15.73
2026-09-10T03:40:11.606231,0000000000000004-0000000000000003,3,3,48.5,0.0,15.75
2026-09-10T03:40:11.625610,0000000000000005-0000000000000003,2,4,48.5,0.0,2.82
2026-09-10T03:40:11.645656,0000000000000003-0000000000000005,4,2,48.5,0.0,2.83
2026-09-10T03:40:11.664945,0000000000000003-0000000000000006,5,2,7510565.3,60.08,37.94
2026-09-10T03:40:11.686502,0000000000000006-0000000000000003,2,5,15146.35,60.08,37.88
2026-09-10T03:40:11.703764,0000000000000004-0000000000000006,4,3,48.5,0.0,0.0
2026-09-10T03:40:11.721909,0000000000000006-0000000000000004,3,4,48.5,0.0,0.0
2026-09-10T03:40:11.747081,0000000000000005-0000000000000004,3,5,48.5,0.0,15.69
2026-09-10T03:40:11.769494,0000000000000004-0000000000000005,5,3,48.5,0.0,15.75
2026-09-10T03:40:11.794471,0000000000000006-0000000000000005,4,4,24.25,0.0,0.0
2026-09-10T03:40:11.827474,0000000000000005-0000000000000006,4,4,24.25,0.0,0.0
2026-09-10T03:40:13.901332,0000000000000003-0000000000000001,1,3,19175.05,72.56,48.33
2026-09-10T03:40:13.920767,0000000000000001-0000000000000002,2,2,47.55,0.0,0.0
2026-09-10T03:40:13.937747,0000000000000004-0000000000000002,2,3,47.55,0.0,0.02
2026-09-10T03:40:13.954553,0000000000000001-0000000000000003,3,1,9057039.54,72.46,48.24
2026-09-10T03:40:13.973139,0000000000000004-0000000000000001,1,4,47.55,0.0,0.0
2026-09-10T03:40:13.988909,0000000000000002-0000000000000001,2,2,47.55,0.0,0.0
2026-09-10T03:40:14.005086,0000000000000001-0000000000000004,4,1,47.55,0.0,0.0
2026-09-10T03:40:14.023276,0000000000000002-0000000000000004,3,2,47.55,0.0,0.02
2026-09-10T03:40:14.040269,0000000000000003-0000000000000002,2,4,47.55,0.0,12.99
2026-09-10T03:40:14.059291,0000000000000002-0000000000000003,4,2,47.55,0.0,12.98
2026-09-10T03:40:14.082519,0000000000000003-0000000000000004,3,3,47.55,0.0,11.01
2026-09-10T03:40:14.099158,0000000000000004-0000000000000003,3,3,47.55,0.0,11.03
2026-09-10T03:40:14.118099,0000000000000005-0000000000000003,2,4,47.55,0.0,1.98
2026-09-10T03:40:14.139581,0000000000000003-0000000000000005,4,2,47.55,0.0,1.98
2026-09-10T03:40:14.156859,0000000000000003-0000000000000006,5,2,9070263.3,72.56,48.33
2026-09-10T03:40:14.174574,0000000000000006-0000000000000003,2,5,19148.89,72.46,48.25
2026-09-10T03:40:14.194684,0000000000000004-0000000000000006,4,3,47.55,0.0,0.0
2026-09-10T03:40:14.211938,0000000000000006-0000000000000004,3,4,47.55,0.0,0.0
2026-09-10T03:40:14.227866,0000000000000005-0000000000000004,3,5,47.55,0.0,10.98
2026-09-10T03:40:14.247585,0000000000000004-0000000000000005,5,3,23.78,0.0,11.03
2026-09-10T03:40:14.264463,0000000000000006-0000000000000005,4,4,47.55,0.0,0.0
2026-09-10T03:40:14.283922,0000000000000005-0000000000000006,4,4,47.55,0.0,0.0
2026-09-10T03:40:16.383343,0000000000000003-0000000000000001,1,3,20210.27,80.25,57.9
2026-09-10T03:40:16.404654,0000000000000001-0000000000000002,2,2,48.36,0.0,0.0
2026-09-10T03:40:16.422067,0000000000000004-0000000000000002,2,3,48.36,0.0,0.01
2026-09-10T03:40:16.439885,0000000000000001-0000000000000003,3,1,10029862.12,80.24,57.84
2026-09-10T03:40:16.456780,0000000000000004-0000000000000001,1,4,48.36,0.0,0.0
2026-09-10T03:40:16.472037,0000000000000002-0000000000000001,2,2,48.36,0.0,0.0
2026-09-10T03:40:16.493142,0000000000000001-0000000000000004,4,1,48.36,0.0,0.0
2026-09-10T03:40:16.509144,0000000000000002-0000000000000004,3,2,48.36,0.0,0.01
2026-09-10T03:40:16.526895,0000000000000003-0000000000000002,2,4,48.36,0.0,9.09
2026-09-10T03:40:16.542781,0000000000000002-0000000000000003,4,2,48.36,0.0,9.08
2026-09-10T03:40:16.559048,0000000000000003-0000000000000004,3,3,48.36,0.0,7.71
2026-09-10T03:40:16.575312,0000000000000004-0000000000000003,3,3,48.36,0.0,7.72
2026-09-10T03:40:16.590583,0000000000000005-0000000000000003,2,4,48.36,0.0,1.38
2026-09-10T03:40:16.606952,0000000000000003-0000000000000005,4,2,48.36,0.0,1.39
2026-09-10T03:40:16.622059,0000000000000003-0000000000000006,5,2,10030726.18,80.25,57.9
2026-09-10T03:40:16.637982,0000000000000006-0000000000000003,2,5,20210.27,80.25,57.85
2026-09-10T03:40:16.653651,0000000000000004-0000000000000006,4,3,24.18,0.0,0.0
2026-09-10T03:40:16.669577,0000000000000006-0000000000000004,3,4,24.18,0.0,0.0
2026-09-10T03:40:16.686653,0000000000000005-0000000000000004,3,5,24.18,0.0,7.69
2026-09-10T03:40:16.704204,0000000000000004-0000000000000005,5,3,48.36,0.0,7.72
2026-09-10T03:40:16.718901,0000000000000006-0000000000000005,4,4,48.36,0.0,0.0
2026-09-10T03:40:16.734611,0000000000000005-0000000000000006,4,4,48.36,0.0,0.0
2026-09-10T03:40:18.827833,0000000000000003-0000000000000001,1,3,20091.78,88.64,67.12
2026-09-10T03:40:18.849603,0000000000000001-0000000000000002,2,2,49.09,0.0,0.0
2026-09-10T03:40:18.867032,0000000000000004-0000000000000002,2,3,49.09,0.0,0.01
2026-09-10T03:40:18.888251,0000000000000001-0000000000000003,3,1,11040289.64,88.32,66.98
2026-09-10T03:40:18.911471,0000000000000004-0000000000000001,1,4,49.09,0.0,0.0
2026-09-10T03:40:18.930730,0000000000000002-0000000000000001,2,2,49.09,0.0,0.0
2026-09-10T03:40:18.951751,0000000000000001-0000000000000004,4,1,49.09,0.0,0.0
2026-09-10T03:40:18.969953,0000000000000002-0000000000000004,3,2,49.09,0.0,0.01
2026-09-10T03:40:18.989118,0000000000000003-0000000000000002,2,4,49.09,0.0,6.37
2026-09-10T03:40:19.007459,0000000000000002-0000000000000003,4,2,49.09,0.0,6.36
2026-09-10T03:40:19.028172,0000000000000003-0000000000000004,3,3,49.09,0.0,5.39
2026-09-10T03:40:19.046136,0000000000000004-0000000000000003,3,3,49.09,0.0,5.4
2026-09-10T03:40:19.064934,0000000000000005-0000000000000003,2,4,24.55,0.0,0.97
2026-09-10T03:40:19.085734,0000000000000003-0000000000000005,4,2,24.55,0.0,0.97
2026-09-10T03:40:19.107020,0000000000000003-0000000000000006,5,2,11079669.73,88.64,67.13
2026-09-10T03:40:19.129939,0000000000000006-0000000000000003,2,5,20094.24,88.32,66.99
2026-09-10T03:40:19.148885,0000000000000004-0000000000000006,4,3,49.09,0.0,0.0
2026-09-10T03:40:19.168816,0000000000000006-0000000000000004,3,4,49.09,0.0,0.0
2026-09-10T03:40:19.189415,0000000000000005-0000000000000004,3,5,49.09,0.0,5.38
2026-09-10T03:40:19.210164,0000000000000004-0000000000000005,5,3,49.09,0.0,5.4
2026-09-10T03:40:19.228957,0000000000000006-0000000000000005,4,4,49.09,0.0,0.0
2026-09-10T03:40:19.247859,0000000000000005-0000000000000006,4,4,49.09,0.0,0.0
2026-09-10T03:40:21.369289,0000000000000003-0000000000000001,1,3,11888.67,93.78,75.12
2026-09-10T03:40:21.393211,0000000000000001-0000000000000002,2,2,47.21,0.0,0.0
2026-09-10T03:40:21.418740,0000000000000004-0000000000000002,2,3,47.21,0.0,0.01
2026-09-10T03:40:21.443406,0000000000000001-0000000000000003,3,1,11671902.38,93.38,74.9
2026-09-10T03:40:21.460773,0000000000000004-0000000000000001,1,4,47.21,0.0,0.0
2026-09-10T03:40:21.479062,0000000000000002-0000000000000001,2,2,47.21,0.0,0.0
2026-09-10T03:40:21.498773,0000000000000001-0000000000000004,4,1,23.61,0.0,0.0
2026-09-10T03:40:21.516941,0000000000000002-0000000000000004,3,2,47.21,0.0,0.01
2026-09-10T03:40:21.539540,0000000000000003-0000000000000002,2,4,47.21,0.0,4.46
2026-09-10T03:40:21.570886,0000000000000002-0000000000000003,4,2,23.61,0.0,4.45
2026-09-10T03:40:21.589655,0000000000000003-0000000000000004,3,3,23.61,0.0,3.78
2026-09-10T03:40:21.609371,0000000000000004-0000000000000003,3,3,23.61,0.0,3.78
2026-09-10T03:40:21.631000,0000000000000005-0000000000000003,2,4,47.21,0.0,0.68
2026-09-10T03:40:21.649288,0000000000000003-0000000000000005,4,2,47.21,0.0,0.68
2026-09-10T03:40:21.668859,0000000000000003-0000000000000006,5,2,11722585.81,93.78,75.12
2026-09-10T03:40:21.685803,0000000000000006-0000000000000003,2,5,11862.7,93.58,74.97
2026-09-10T03:40:21.706561,0000000000000004-0000000000000006,4,3,47.21,0.0,0.0
2026-09-10T03:40:21.729852,0000000000000006-0000000000000004,3,4,47.21,0.0,0.0
2026-09-10T03:40:21.749821,0000000000000005-0000000000000004,3,5,47.21,0.0,3.77
2026-09-10T03:40:21.774884,0000000000000004-0000000000000005,5,3,47.21,0.0,3.78
2026-09-10T03:40:21.794036,0000000000000006-0000000000000005,4,4,47.21,0.0,0.0
2026-09-10T03:40:21.827547,0000000000000005-0000000000000006,4,4,47.21,0.0,0.0
2026-09-10T03:40:23.943891,0000000000000003-0000000000000001,1,3,12045.79,94.87,81.05
2026-09-10T03:40:23.968561,0000000000000001-0000000000000002,2,2,46.62,0.0,0.0
2026-09-10T03:40:23.991898,0000000000000004-0000000000000002,2,3,46.62,0.0,0.0
2026-09-10T03:40:24.015828,0000000000000001-0000000000000003,3,1,11909177.64,95.27,81.01
2026-09-10T03:40:24.048131,0000000000000004-0000000000000001,1,4,46.62,0.0,0.0
2026-09-10T03:40:24.072532,0000000000000002-0000000000000001,2,2,46.62,0.0,0.0
2026-09-10T03:40:24.095580,0000000000000001-0000000000000004,4,1,46.62,0.0,0.0
2026-09-10T03:40:24.116628,0000000000000002-0000000000000004,3,2,46.62,0.0,0.0
2026-09-10T03:40:24.135396,0000000000000003-0000000000000002,2,4,46.62,0.0,3.12
2026-09-10T03:40:24.156456,0000000000000002-0000000000000003,4,2,46.62,0.0,3.12
2026-09-10T03:40:24.179994,0000000000000003-0000000000000004,3,3,46.62,0.0,2.64
2026-09-10T03:40:24.198756,0000000000000004-0000000000000003,3,3,46.62,0.0,2.65
2026-09-10T03:40:24.222297,0000000000000005-0000000000000003,2,4,46.62,0.0,0.47
2026-09-10T03:40:24.244386,0000000000000003-0000000000000005,4,2,46.62,0.0,0.48
2026-09-10T03:40:24.265150,0000000000000003-0000000000000006,5,2,11858500.48,94.87,81.05
2026-09-10T03:40:24.285689,0000000000000006-0000000000000003,2,5,12097.07,95.27,81.06
2026-09-10T03:40:24.307992,0000000000000004-0000000000000006,4,3,46.62,0.0,0.0
2026-09-10T03:40:24.333719,0000000000000006-0000000000000004,3,4,46.62,0.0,0.0
2026-09-10T03:40:24.361684,0000000000000005-0000000000000004,3,5,46.62,0.0,2.64
2026-09-10T03:40:24.384882,0000000000000004-0000000000000005,5,3,46.62,0.0,2.65
2026-09-10T03:40:24.406147,0000000000000006-0000000000000005,4,4,46.62,0.0,0.0
2026-09-10T03:40:24.428918,0000000000000005-0000000000000006,4,4,46.62,0.0,0.0
2026-09-10T03:40:26.564115,0000000000000003-0000000000000001,1,3,2564.45,94.62,85.12
2026-09-10T03:40:26.590026,0000000000000001-0000000000000002,2,2,45.79,0.0,0.0
2026-09-10T03:40:26.612050,0000000000000004-0000000000000002,2,3,45.79,0.0,0.0
2026-09-10T03:40:26.636084,0000000000000001-0000000000000003,3,1,11802344.71,94.42,85.04
2026-09-10T03:40:26.654727,0000000000000004-0000000000000001,1,4,9440.37,0.08,0.02
2026-09-10T03:40:26.677770,0000000000000002-0000000000000001,2,2,22.9,0.0,0.0
2026-09-10T03:40:26.699588,0000000000000001-0000000000000004,4,1,45.79,0.07,0.02
2026-09-10T03:40:26.722677,0000000000000002-0000000000000004,3,2,45.79,0.0,0.0
2026-09-10T03:40:26.744885,0000000000000003-0000000000000002,2,4,45.79,0.0,2.18
2026-09-10T03:40:26.764981,0000000000000002-0000000000000003,4,2,45.79,0.0,2.18
2026-09-10T03:40:26.782240,0000000000000003-0000000000000004,3,3,45.79,0.0,1.85
2026-09-10T03:40:26.802541,0000000000000004-0000000000000003,3,3,45.79,0.0,1.85
2026-09-10T03:40:26.821126,0000000000000005-0000000000000003,2,4,45.79,0.0,0.33
2026-09-10T03:40:26.841437,0000000000000003-0000000000000005,4,2,45.79,0.0,0.33
2026-09-10T03:40:26.859191,0000000000000003-0000000000000006,5,2,11827235.87,94.62,85.12
2026-09-10T03:40:26.877364,0000000000000006-0000000000000003,2,5,2640.01,94.42,85.07
2026-09-10T03:40:26.901613,0000000000000004-0000000000000006,4,3,45.79,0.08,0.02
2026-09-10T03:40:26.919592,0000000000000006-0000000000000004,3,4,9415.18,0.08,0.02
2026-09-10T03:40:26.940074,0000000000000005-0000000000000004,3,5,45.79,0.0,1.85
2026-09-10T03:40:26.960157,0000000000000004-0000000000000005,5,3,45.79,0.0,1.85
2026-09-10T03:40:26.981258,0000000000000006-0000000000000005,4,4,45.79,0.0,0.0
2026-09-10T03:40:27.005226,0000000000000005-0000000000000006,4,4,45.79,0.0,0.0
2026-09-10T03:40:29.101334,0000000000000003-0000000000000001,1,3,47.3,29.82,68.53
2026-09-10T03:40:29.125494,0000000000000001-0000000000000002,2,2,47.3,0.0,0.0
2026-09-10T03:40:29.145094,0000000000000004-0000000000000002,2,3,47.3,0.0,0.0
2026-09-10T03:40:29.163258,0000000000000001-0000000000000003,3,1,3882157.35,31.06,68.84
2026-09-10T03:40:29.183156,0000000000000004-0000000000000001,1,4,4151.33,0.03,0.03
2026-09-10T03:40:29.202771,0000000000000002-0000000000000001,2,2,47.3,0.0,0.0
2026-09-10T03:40:29.222013,0000000000000001-0000000000000004,4,1,47.3,0.03,0.02
2026-09-10T03:40:29.242530,0000000000000002-0000000000000004,3,2,23.65,0.0,0.0
